# Sourcetable header
#
# Test with empty lines for potential buffer overflow



CAS;castera.ntrip.eu.org;2101;NTRIP-Caster-2.0.45;INRAE;0;FRA;48.82;2.34;0.0.0.0;0;http://caster.centipede.fr/home
NET;CENTIPEDE-RTK;INRAE;B;N;https://centipede.fr;https://docs.centipede.fr;contact@centipede.fr;none
STR;C43;C43;RTCM3;1004,1005,1006,1008,1012,1019,1020,1033,1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;45.043;3.893;0;0;Test 43,0;NONE;N;N;;
STR;C63;C63;RTCM3;1004,1005,1006,1008,1012,1019,1020,1033,1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;45.77;3.1;0;0;Test 63,0;NONE;N;N;;
STR;C77;C77;RTCM3;1004,1005,1006,1008,1012,1019,1020,1033,1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;48.84;2.59;0;0;Test 77,0;NONE;N;N;;
STR;TEST1;TEST1;RTCM3;1004,1005(10),1006,1008(10),1012,1019,1020,1033(10),1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;48.824;2.344;0;0;RTKBase_U-blox_ZED-F9P,2.5.0;NONE;N;N;;
STR;V;V;RTCM3;1004,1005,1006,1008,1012,1019,1020,1033,1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;48.824;2.344;1;0;PB-Virtual,0;NONE;N;N;;
STR;AAA;AAA;RTCM3;1004,1005,1006,1008,1012,1019,1020,1033,1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;48.824;2.344;1;0;PB-Virtual,0;NONE;N;N;;
STR;NNN;NNN;RTCM3;1004,1005,1006,1008,1012,1019,1020,1033,1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;48.824;2.344;1;0;PB-Virtual,0;NONE;N;N;;
STR;ZZZ;ZZZ;RTCM3;1004,1005,1006,1008,1012,1019,1020,1033,1042,1045,1046,1077,1087,1097,1107,1127,1230;2;GPS+GLO+GAL+BDS+QZS;NONE;NONE;48.824;2.344;1;0;PB-Virtual,0;NONE;N;N;;
STR;DEN;Denver-Sim;RTCM3;;0;GPS+GLO+GAL;NONE;NONE;39.7392;-104.9903;0;0;MapDemo;none;N;N;0;
STR;LON;London-Sim;RTCM3;;0;GPS+GLO+GAL;NONE;NONE;51.5074;-0.1278;0;0;MapDemo;none;N;N;0;
STR;TOK;Tokyo-Sim;RTCM3;;0;GPS+GLO+GAL;NONE;NONE;35.6762;139.6503;0;0;MapDemo;none;N;N;0;
STR;SYD;Sydney-Sim;RTCM3;;0;GPS+GLO+GAL;NONE;NONE;-33.8688;151.2093;0;0;MapDemo;none;N;N;0;
STR;NYA;NYC-A-Sim;RTCM3;;0;GPS+GLO+GAL;NONE;NONE;40.7128;-74.006;0;0;MapDemo;none;N;N;0;
STR;NYB;NYC-B-Sim;RTCM3;;0;GPS+GLO+GAL;NONE;NONE;40.758;-73.9855;0;0;MapDemo;none;N;N;0;
